state,year,population_crore,disease_index,infra_gap_score,urban_pct,predicted_budget_crore,predicted_hospitals,predicted_doctors,predicted_vaccine_doses_cr,predicted_icu_beds,predicted_beds_per_1000,predicted_nurses,projected_vaccine_coverage_pct,projected_mmr,projected_imr
Andhra Pradesh,2028,5.59,0.33,3.3,32.9,16773.0,3250.0,38987.0,4.1,2695.0,1.43,59487.0,89.3,42.0,20.0
Andhra Pradesh,2029,5.63,0.32,3.1,33.4,18151.0,3439.0,40852.0,4.14,2852.0,1.45,61933.0,90.8,39.0,18.0
Arunachal Pradesh,2028,0.18,0.49,5.8,27.0,814.0,141.0,948.0,0.14,136.0,0.78,1843.0,69.0,102.0,24.0
Arunachal Pradesh,2029,0.19,0.48,5.6,27.5,895.0,148.0,1011.0,0.15,139.0,0.81,2035.0,70.5,99.0,23.0
Assam,2028,3.83,0.46,5.1,17.6,9457.0,2077.0,18887.0,2.8,1565.0,0.92,29061.0,78.3,152.0,30.0
Assam,2029,3.86,0.45,4.9,18.1,10281.0,2338.0,19747.0,2.89,1664.0,0.95,30701.0,79.8,149.0,28.0
Bihar,2028,13.61,0.51,6.9,14.2,17998.0,4036.0,35100.0,10.02,2927.0,0.49,50707.0,76.0,106.0,30.0
Bihar,2029,13.75,0.5,6.7,14.5,19573.0,4809.0,38939.0,10.14,3103.0,0.54,56125.0,77.5,103.0,29.0
Chhattisgarh,2028,3.27,0.42,4.4,26.4,8076.0,1841.0,16125.0,2.39,1256.0,0.97,23509.0,82.0,112.0,26.0
Chhattisgarh,2029,3.3,0.41,4.2,26.8,8790.0,2014.0,22576.0,2.42,1555.0,1.01,33525.0,83.5,109.0,24.0
Goa,2028,0.17,0.23,1.6,66.3,1169.0,185.0,2874.0,0.13,237.0,2.94,5105.0,95.0,19.0,4.0
Goa,2029,0.17,0.22,1.4,66.8,1266.0,185.0,2972.0,0.13,244.0,3.0,5297.0,96.5,16.0,4.0
Gujarat,2028,7.63,0.3,3.0,46.5,24222.0,4222.0,59188.0,5.6,3987.0,1.59,84116.0,90.7,52.0,18.0
Gujarat,2029,7.71,0.29,2.8,47.0,26311.0,4287.0,61789.0,5.65,4266.0,1.8,86454.0,92.2,49.0,17.0
Haryana,2028,3.24,0.31,3.3,38.8,10230.0,2422.0,25861.0,2.37,1837.0,1.44,40684.0,89.3,64.0,22.0
Haryana,2029,3.27,0.3,3.1,39.3,11132.0,2573.0,27303.0,2.4,1948.0,1.47,43601.0,90.8,61.0,20.0
Himachal Pradesh,2028,0.8,0.26,2.5,12.5,4146.0,830.0,9045.0,0.62,662.0,2.02,14095.0,92.5,41.0,16.0
Himachal Pradesh,2029,0.81,0.25,2.3,12.8,4487.0,852.0,9119.0,0.63,682.0,2.32,14348.0,94.0,38.0,15.0
Jharkhand,2028,4.24,0.45,5.4,27.6,8272.0,1994.0,21663.0,3.1,1529.0,0.82,32636.0,75.3,52.0,20.0
Jharkhand,2029,4.28,0.44,5.2,28.1,9003.0,2100.0,25067.0,3.13,1657.0,0.88,37860.0,76.8,49.0,19.0
Karnataka,2028,7.39,0.28,2.7,42.7,25023.0,4245.0,53176.0,5.41,4108.0,1.74,74395.0,90.0,64.0,16.0
Karnataka,2029,7.45,0.27,2.5,43.2,27105.0,4310.0,53873.0,5.47,4346.0,1.95,77084.0,91.5,61.0,14.0
Kerala,2028,3.64,0.2,1.4,51.7,18145.0,4528.0,51568.0,2.68,3953.0,3.03,86221.0,96.5,28.0,4.0
Kerala,2029,3.65,0.19,1.2,52.2,21917.0,4628.0,56482.0,2.7,4059.0,3.09,88818.0,98.0,25.0,4.0
